wagnum,ts_id,target
13887,2,999
13890,4,999
13892,2,999
13895,2,999
13900,6,999
13901,7,999
13903,5,999
13905,5,999
13907,2,999
13915,2,999
13920,1,999
13924,2,999
13931,3,999
13933,3,999
13933,6,999
13937,4,999
13943,2,999
13944,5,999
13947,6,999
13966,3,999
13968,4,999
13969,4,999
13970,2,999
13975,3,999
13984,2,999
13984,3,999
13986,2,999
13987,2,999
13993,6,999
13994,2,999
13999,3,999
14001,3,999
14002,3,999
14009,1,999
14014,3,999
14014,5,999
14022,1,999
14023,3,999
14026,2,999
14028,1,999
14031,2,999
14033,2,999
14035,3,999
14037,4,999
14039,1,999
14048,2,999
14054,4,999
14055,4,999
14056,2,999
14059,4,999
14063,5,999
14064,2,999
14072,2,999
14075,1,999
14076,2,999
14078,4,999
14080,6,999
14082,4,999
14084,3,999
14085,4,999
14086,3,999
14087,1,999
14088,4,999
14088,6,999
14090,2,999
14091,5,999
14094,1,999
14097,1,999
14098,4,999
14103,1,999
14107,3,999
14113,3,999
14117,4,999
14118,2,999
14127,2,999
14130,3,999
14131,2,999
14132,4,999
14134,2,999
14143,2,999
14143,3,999
14147,3,999
14148,3,999
14150,4,999
14153,4,999
14155,2,999
14156,3,999
14162,2,999
14166,2,999
14167,2,999
14173,2,999
14175,1,999
14179,4,999
14182,5,999
14184,6,999
14188,4,999
14191,3,999
14192,3,999
14192,6,999
14193,2,999
14194,4,999
14203,4,999
14209,4,999
14211,5,999
14212,6,999
14216,1,999
14218,4,999
14223,6,999
14224,5,999
14226,2,999
14228,3,999
14231,6,999
14232,3,999
14237,7,999
14238,5,999
14241,1,999
14248,4,999
14249,2,999
14259,8,999
14265,3,999
14272,3,999
14273,3,999
14280,3,999
14284,4,999
14286,4,999
14287,3,999
14293,4,999
14296,4,999
14297,3,999
14301,3,999
14302,4,999
14304,3,999
14306,2,999
14306,4,999
14308,2,999
14310,4,999
14311,2,999
14314,3,999
14317,6,999
14320,8,999
14322,3,999
14325,3,999
14336,4,999
14338,6,999
14344,4,999
14349,4,999
14350,4,999
14351,3,999
14358,6,999
14365,5,999
14368,5,999
14373,3,999
14376,2,999
14377,5,999
14380,3,999
14381,2,999
14382,3,999
14383,1,999
14385,2,999
14388,2,999
14399,2,999
14405,1,999
14406,2,999
14417,2,999
14423,3,999
14425,4,999
14440,5,999
14442,6,999
14447,3,999
14449,2,999
14458,1,999
14459,3,999
14463,2,999
14467,4,999
14470,3,999
14472,2,999
14476,5,999
14478,4,999
14479,3,999
14480,3,999
14484,2,999
14487,2,999
14495,5,999
14499,2,999
14508,2,999
14510,5,999
14516,3,999
14518,3,999
14519,4,999
14526,3,999
14529,5,999
14532,3,999
14533,3,999
14547,1,999
14552,2,999
14553,4,999
14557,3,999
14558,4,999
14562,2,999
14569,2,999
14573,3,999
14576,3,999
14581,5,999
14583,2,999
14586,2,999
14589,6,999
14593,3,999
14595,6,999
14603,6,999
14615,5,999
14617,3,999
14623,6,999
14628,3,999
14632,3,999
14637,3,999
14639,3,999
14641,2,999
14642,3,999
14642,7,999
14643,3,999
14649,3,999
14650,3,999
14652,1,999
14656,4,999
14660,1,999
14664,2,999
14667,3,999
14667,7,999
14674,5,999
14677,2,999
14678,2,999
14683,6,999
14685,3,999
14686,3,999
14691,4,999
14694,4,999
14696,4,999
14700,5,999
14702,4,999
14703,1,999
14706,2,999
14713,2,999
14716,4,999
14718,7,999
14727,2,999
14731,4,999
14742,3,999
14743,2,999
14745,5,999
14745,6,999
14751,2,999
14751,4,999
14756,5,999
14766,4,999
14767,2,999
14772,3,999
14776,4,999
14779,4,999
14781,3,999
14785,4,999
14787,3,999
14797,4,999
14798,4,999
14801,5,999
14803,3,999
14809,2,999
14811,5,999
14813,3,999
14814,3,999
14820,4,999
14825,6,999
14829,4,999
14832,7,999
14833,2,999
14834,2,999
14835,4,999
14838,4,999
14841,5,999
14844,3,999
14846,2,999
14851,3,999
14853,3,999
14854,3,999
14857,3,999
14861,2,999
14871,2,999
14874,3,999
14877,3,999
14885,3,999
14888,2,999
14894,4,999
14901,3,999
14903,4,999
14911,2,999
14912,3,999
14917,2,999
14919,2,999
14923,3,999
14929,3,999
14929,4,999
14930,4,999
14933,5,999
14935,6,999
14940,3,999
14943,4,999
14948,2,999
14953,4,999
14954,2,999
14955,3,999
14956,4,999
14960,4,999
14964,2,999
14965,6,999
14968,2,999
14971,5,999
14980,3,999
14989,2,999
14997,3,999
14997,4,999
15002,4,999
15004,3,999
15005,3,999
15008,2,999
15009,3,999
15015,6,999
15016,3,999
15017,4,999
15019,4,999
15027,3,999
15030,3,999
15032,2,999
15037,7,999
15044,2,999
15045,2,999
15049,3,999
15058,3,999
15058,4,999
15063,2,999
15065,5,999
15068,4,999
15074,4,999
15081,3,999
15087,5,999
15091,4,999
15092,6,999
15093,3,999
15110,6,999
15113,2,999
15124,4,999
15126,3,999
15132,4,999
15135,2,999
15140,5,999
15144,4,999
15145,6,999
15157,2,999
15159,1,999
15165,4,999
15168,4,999
15169,4,999
15176,1,999
15178,3,999
15180,2,999
15191,3,999
15192,6,999
15192,7,999
15195,4,999
15196,4,999
15198,2,999
15203,3,999
15203,4,999
15207,5,999
15211,2,999
15212,4,999
15217,3,999
15221,4,999
15226,5,999
15229,3,999
15234,4,999
15237,1,999
15241,4,999
15248,2,999
15249,2,999
15254,2,999
15260,5,999
15269,2,999
15270,2,999
15284,5,999
15291,4,999
15298,4,999
15299,3,999
15304,3,999
15310,2,999
15322,4,999
15323,4,999
15328,3,999
15330,1,999
15333,2,999
15344,3,999
15347,1,999
15351,3,999
15360,4,999
15367,4,999
15372,1,999
15373,2,999
15375,3,999
15379,5,999
15381,3,999
15386,3,999
15390,5,999
15392,2,999
15392,3,999
15397,1,999
15400,2,999
15409,1,999
15412,3,999
15412,4,999
15414,4,999
15420,4,999
15423,5,999
15426,3,999
15431,2,999
15434,3,999
15435,3,999
15438,3,999
15441,6,999
15441,7,999
15442,2,999
15442,6,999
15443,3,999
15445,8,999
15448,5,999
15452,2,999
15453,2,999
15459,6,999
15460,3,999
15468,3,999
15476,3,999
15480,4,999
15485,4,999
15488,6,999
15489,3,999
15490,2,999
15498,2,999
15501,2,999
15506,4,999
15512,5,999
15515,4,999
15519,2,999
15523,4,999
15532,4,999
15536,3,999
15538,3,999
15540,4,999
15543,3,999
15546,3,999
15548,2,999
15548,3,999
15558,1,999
15560,3,999
15563,3,999
15586,6,999
15587,2,999
15588,3,999
15589,2,999
15593,2,999
15594,4,999
15602,2,999
15608,5,999
15611,4,999
15613,5,999
15614,3,999
15615,4,999
15621,2,999
15621,4,999
15633,5,999
15635,3,999
15640,3,999
15641,4,999
15642,2,999
15643,5,999
15647,4,999
15648,3,999
15649,3,999
15652,1,999
15656,3,999
15658,5,999
15676,3,999
15677,2,999
15678,5,999
15682,2,999
15683,3,999
15698,5,999
15707,4,999
15714,3,999
15715,2,999
15715,4,999
15716,4,999
15717,3,999
15718,2,999
15721,4,999
15724,2,999
15734,3,999
15735,2,999
15743,4,999
15747,3,999
15750,2,999
15752,2,999
15755,2,999
15756,3,999
15765,5,999
15767,4,999
15768,3,999
15772,3,999
15773,6,999
15777,1,999
15780,4,999
15782,1,999
15790,1,999
15795,6,999
15796,1,999
15797,4,999
15798,4,999
15802,2,999
15805,1,999
15805,3,999
15806,7,999
15811,6,999
15815,4,999
15818,7,999
15819,2,999
15821,5,999
15824,3,999
15825,3,999
15827,3,999
15834,8,999
15835,2,999
15843,3,999
15847,3,999
15855,5,999
15857,2,999
15863,9,999
15864,1,999
15865,3,999
15875,7,999
15877,3,999
15878,3,999
15878,6,999
15879,2,999
15882,3,999
15883,2,999
15884,3,999
15885,6,999
15886,2,999
15887,2,999
15890,2,999
15900,4,999
15901,4,999
15904,4,999
15906,2,999
15909,1,999
15915,3,999
15917,4,999
15923,3,999
15926,3,999
15926,4,999
15933,2,999
15934,2,999
15938,6,999
15941,6,999
15947,3,999
15951,2,999
15954,2,999
15955,4,999
15958,4,999
15959,4,999
15963,2,999
15964,3,999
15965,6,999
15970,6,999
15973,3,999
15975,2,999
15975,3,999
15979,3,999
15980,4,999
15987,2,999
15989,3,999
15992,4,999
15994,3,999
15999,3,999
16001,5,999
16008,2,999
16009,2,999
16010,2,999
16012,4,999
16013,2,999
16016,4,999
16018,3,999
16020,3,999
16021,3,999
16034,4,999
16037,6,999
16043,2,999
16048,3,999
16055,1,999
16057,4,999
16058,2,999
16068,3,999
16070,3,999
16079,2,999
16080,6,999
16083,2,999
16084,2,999
16093,5,999
16099,1,999
16100,4,999
16101,5,999
16103,3,999
16104,4,999
16105,2,999
16107,2,999
16108,1,999
16110,2,999
16112,3,999
16116,3,999
16117,4,999
16118,1,999
16128,5,999
16131,3,999
16133,3,999
16134,3,999
16138,3,999
16138,4,999
16139,3,999
16142,2,999
16143,4,999
16156,6,999
16162,5,999
16163,4,999
16171,3,999
16175,3,999
16180,3,999
16181,3,999
16186,3,999
16188,4,999
16192,3,999
16198,3,999
16203,3,999
16205,1,999
16206,2,999
16208,6,999
16211,4,999
16215,2,999
16216,3,999
16219,2,999
16220,4,999
16224,3,999
16234,3,999
16243,3,999
16247,3,999
16252,1,999
16254,1,999
16254,3,999
16256,6,999
16260,3,999
16261,2,999
16264,1,999
16268,3,999
16273,2,999
16273,4,999
16279,2,999
16282,3,999
16286,2,999
16286,4,999
16287,4,999
16291,2,999
16296,2,999
16299,6,999
16301,4,999
16305,2,999
16307,3,999
16311,2,999
16312,6,999
16318,3,999
16320,3,999
16327,2,999
16329,4,999
16334,2,999
16337,1,999
16338,2,999
16340,1,999
16346,1,999
16353,1,999
16363,4,999
16369,6,999
16372,4,999
16378,3,999
16379,3,999
16381,2,999
16382,1,999
16383,2,999
16390,2,999
16392,6,999
16398,3,999
16400,4,999
16401,3,999
16405,5,999
16406,2,999
16410,1,999
16414,4,999
16414,6,999
16415,2,999
16417,2,999
16419,2,999
16419,4,999
16420,3,999
16422,1,999
16424,3,999
16426,2,999
16429,5,999
16431,1,999
16433,4,999
16436,4,999
16438,5,999
16439,1,999
16442,2,999
16444,2,999
16447,6,999
16448,4,999
16450,1,999
16457,1,999
16458,6,999
16461,2,999
16463,2,999
16464,2,999
16476,3,999
16477,3,999
16478,1,999
16480,5,999
16482,4,999
16484,3,999
16498,2,999
16503,3,999
16509,1,999
16512,2,999
16520,4,999
16522,4,999
16524,2,999
16525,4,999
16527,3,999
16534,4,999
16536,3,999
16538,4,999
16539,3,999
16549,5,999
16551,4,999
16554,4,999
16559,2,999
16561,6,999
16565,3,999
16566,3,999
16567,3,999
16571,4,999
16576,2,999
16576,3,999
16578,2,999
16585,4,999
16587,2,999
16590,3,999
16599,4,999
16600,6,999
16606,4,999
16608,3,999
16616,2,999
16616,5,999
16617,4,999
16622,3,999
16629,2,999
16634,2,999
16637,2,999
16645,4,999
16653,2,999
16660,3,999
16664,5,999
16669,5,999
16671,3,999
16676,4,999
16677,2,999
16681,3,999
16682,3,999
16686,2,999
16691,3,999
16692,3,999
16695,5,999
16697,3,999
16699,2,999
16704,3,999
16715,2,999
16720,4,999
16740,4,999
16742,3,999
16745,3,999
16752,2,999
16757,2,999
16760,3,999
16765,2,999
16767,3,999
16769,1,999
16770,4,999
16781,2,999
16792,3,999
16795,2,999
16800,1,999
16804,5,999
16806,2,999
16815,2,999
16819,3,999
16819,4,999
16820,2,999
16826,3,999
16828,6,999
16829,2,999
16839,2,999
16846,3,999
16851,4,999
16857,2,999
16858,3,999
16860,5,999
16862,4,999
16867,3,999
16872,6,999
16878,4,999
16879,3,999
16882,4,999
16883,3,999
16888,2,999
16889,4,999
16892,2,999
16896,6,999
16897,4,999
16910,2,999
16914,2,999
16920,1,999
16925,3,999
16930,3,999
16933,4,999
16936,4,999
16943,3,999
16949,2,999
16950,3,999
16958,1,999
16959,2,999
16961,1,999
16970,1,999
16979,2,999
16982,5,999
16985,3,999
16990,1,999
16994,5,999
17012,3,999
17013,6,999
17018,4,999
17019,3,999
17020,2,999
17027,3,999
17029,5,999
17037,1,999
17040,5,999
17042,3,999
17048,2,999
17049,4,999
17053,3,999
17057,1,999
17059,1,999
17060,1,999
17065,3,999
17066,2,999
17069,2,999
17070,3,999
17071,6,999
17076,2,999
17077,4,999
17079,2,999
17079,3,999
17082,2,999
17083,2,999
17084,2,999
17105,4,999
17109,1,999
17116,3,999
17118,4,999
17121,4,999
17124,3,999
17131,1,999
17132,4,999
17133,2,999
17135,2,999
17137,2,999
17139,1,999
17145,3,999
17145,4,999
17149,3,999
17156,4,999
17160,3,999
17162,7,999
17163,1,999
17164,2,999
17165,1,999
17169,4,999
17171,4,999
17175,2,999
17176,3,999
17177,3,999
17179,2,999
17183,4,999
17189,5,999
17193,2,999
17195,3,999
17202,5,999
17205,2,999
17209,4,999
17216,2,999
17217,3,999
17226,3,999
17228,2,999
17229,3,999
17236,3,999
17240,2,999
17242,2,999
17242,4,999
17243,2,999
17252,3,999
17255,2,999
17255,4,999
17257,1,999
17258,4,999
17266,5,999
17268,4,999
17274,5,999
17276,5,999
17278,3,999
17282,2,999
17283,3,999
17287,4,999
17289,5,999
17293,5,999
17295,4,999
17299,5,999
17306,4,999
17316,5,999
17317,1,999
17320,2,999
17321,2,999
17322,3,999
17325,2,999
17335,4,999
17342,4,999
17346,2,999
17349,2,999
17350,4,999
17354,3,999
17370,2,999
17376,4,999
17377,4,999
17378,2,999
17378,3,999
17382,4,999
17383,4,999
17386,4,999
17387,4,999
17390,3,999
17393,2,999
17395,2,999
17399,4,999
17401,2,999
17407,2,999
17407,4,999
17412,4,999
17419,4,999
17432,4,999
17438,4,999
17439,5,999
17441,1,999
17445,2,999
17447,6,999
17448,4,999
17451,2,999
17452,6,999
17456,4,999
17458,3,999
17467,5,999
17479,4,999
17480,6,999
17486,2,999
17486,5,999
17489,5,999
17490,2,999
17491,3,999
17492,4,999
17493,3,999
17494,2,999
17501,4,999
17508,5,999
17513,4,999
17516,2,999
17523,2,999
17528,5,999
17529,4,999
17530,5,999
17531,4,999
17540,3,999
17541,5,999
17544,6,999
17545,5,999
17554,7,999
17554,9,999
17556,3,999
17560,3,999
17566,6,999
17567,4,999
17572,2,999
17578,3,999
17582,4,999
17585,2,999
17587,4,999
17587,5,999
17588,4,999
17592,3,999
17596,2,999
17598,3,999
17603,2,999
17606,3,999
17607,6,999
17608,5,999
17611,5,999
17612,6,999
17621,4,999
17629,1,999
17630,2,999
17631,1,999
17637,1,999
17639,2,999
17640,2,999
17643,3,999
17644,3,999
17667,3,999
17670,4,999
17673,1,999
17678,2,999
17679,3,999
17681,3,999
17686,4,999
17698,1,999
17701,5,999
17705,4,999
17708,3,999
17715,4,999
17716,2,999
17720,3,999
17721,3,999
17722,2,999
17723,2,999
17724,4,999
17726,3,999
17732,2,999
17736,1,999
17737,2,999
17738,4,999
17745,2,999
17749,2,999
17752,2,999
17757,7,999
17761,3,999
17767,4,999
17769,1,999
17770,3,999
17777,2,999
17779,2,999
17784,3,999
17788,2,999
17792,2,999
17799,3,999
17802,3,999
17804,3,999
17805,4,999
17811,3,999
17813,4,999
17814,3,999
17820,2,999
17825,3,999
17826,2,999
17826,4,999
17835,2,999
17842,3,999
17844,3,999
17845,2,999
17846,2,999
17848,4,999
17849,2,999
17851,2,999
17852,2,999
17856,5,999
17859,4,999
17866,2,999
17870,3,999
17871,4,999
17873,1,999
17880,5,999
17881,5,999
17888,2,999
17889,5,999
17891,2,999
17904,4,999
17905,2,999
17907,3,999
17909,4,999
17916,3,999
17917,3,999
17918,2,999
17923,5,999
17925,4,999
17929,5,999
17933,4,999
17936,5,999
17937,2,999
17940,2,999
17947,2,999
17951,5,999
17952,4,999
17959,6,999
17962,3,999
17972,3,999
17976,8,999
17980,3,999
17982,3,999
17986,5,999
17988,2,999
17989,6,999
17991,3,999
17994,4,999
17995,3,999
18001,4,999
18009,4,999
18010,4,999
18017,5,999
18021,6,999
18027,2,999
18034,5,999
18038,6,999
18042,4,999
18046,4,999
18054,3,999
18055,3,999
18060,4,999
18061,5,999
18065,1,999
18066,3,999
18068,4,999
18069,2,999
18072,3,999
18073,4,999
18076,5,999
18079,1,999
18081,2,999
18094,3,999
18095,3,999
18101,3,999
18110,4,999
18113,4,999
18114,2,999
18117,8,999
18122,3,999
18123,5,999
18125,2,999
18127,5,999
18132,4,999
18140,2,999
18141,5,999
18144,3,999
18147,1,999
18148,6,999
18154,3,999
18155,1,999
18158,3,999
18159,2,999
18160,1,999
18161,3,999
18163,3,999
18164,3,999
18168,3,999
18170,4,999
18179,3,999
18182,4,999
18183,4,999
18187,3,999
18189,3,999
18191,4,999
18195,2,999
18204,4,999
18206,3,999
18209,3,999
18210,4,999
18215,1,999
18220,5,999
18222,5,999
18222,6,999
18223,2,999
18224,4,999
18227,2,999
18228,2,999
18230,5,999
18238,2,999
18239,3,999
18240,2,999
18248,3,999
18257,3,999
18260,3,999
18269,5,999
18270,2,999
18276,3,999
18280,4,999
18281,2,999
18283,3,999
18284,3,999
18287,2,999
18288,3,999
18290,2,999
18290,3,999
18291,3,999
18292,5,999
18293,3,999
18293,4,999
18295,2,999
18299,4,999
18300,3,999
18300,7,999
18305,1,999
18309,1,999
18310,5,999
18312,3,999
18318,3,999
18319,2,999
18323,3,999
18325,3,999
18335,4,999
18339,4,999
18342,3,999
18346,1,999
18350,4,999
18354,3,999
18356,3,999
18357,2,999
18360,3,999
18360,4,999
18362,2,999
18363,2,999
18368,4,999
18370,3,999
18372,3,999
18375,4,999
18376,5,999
18379,3,999
18381,5,999
18383,1,999
18384,1,999
18386,4,999
18391,3,999
18392,7,999
18397,3,999
18398,2,999
18419,2,999
18420,3,999
18424,2,999
18427,3,999
18429,3,999
18430,3,999
18438,6,999
18446,3,999
18447,3,999
18449,4,999
18449,5,999
18451,7,999
18452,4,999
18469,4,999
18471,3,999
18477,1,999
18482,3,999
18482,5,999
18483,3,999
18485,3,999
18486,2,999
18487,5,999
18490,5,999
18494,2,999
18496,5,999
18499,3,999
18504,2,999
18515,4,999
18517,4,999
18523,2,999
18535,3,999
18544,7,999
18545,4,999
18560,3,999
18562,3,999
18568,1,999
18571,4,999
18572,2,999
18577,1,999
18578,4,999
18579,3,999
18583,3,999
18585,2,999
18590,1,999
18591,2,999
18592,2,999
18598,5,999
18600,5,999
18601,4,999
18603,5,999
18605,1,999
18606,2,999
18607,5,999
18612,1,999
18615,2,999
18620,4,999
18632,7,999
18634,3,999
18635,4,999
18636,3,999
18638,2,999
18639,2,999
18643,3,999
18645,4,999
18646,4,999
18650,3,999
18656,4,999
18659,2,999
18661,3,999
18662,3,999
18668,3,999
18670,2,999
18670,4,999
18671,2,999
18677,3,999
18679,8,999
18680,3,999
18685,2,999
18687,4,999
18690,2,999
18699,4,999
18700,5,999
18701,2,999
18703,3,999
18709,1,999
18712,3,999
18716,3,999
18718,2,999
18720,4,999
18722,1,999
18723,1,999
18728,3,999
18735,4,999
18739,4,999
18741,3,999
18743,3,999
18745,4,999
18748,3,999
18760,2,999
18768,3,999
18776,5,999
18780,7,999
18787,3,999
18788,3,999
18790,4,999
18791,2,999
18800,2,999
18803,1,999
18805,1,999
18806,4,999
18814,2,999
18815,4,999
18818,3,999
18821,3,999
18825,4,999
18834,6,999
18836,3,999
18842,3,999
18846,3,999
18847,2,999
18856,3,999
18863,3,999
18865,1,999
18866,4,999
18867,6,999
18870,4,999
18874,2,999
18874,4,999
18880,3,999
18882,5,999
18887,4,999
18888,2,999
18892,3,999
18898,2,999
18903,3,999
18904,3,999
18905,5,999
18909,5,999
18911,2,999
18912,5,999
18916,1,999
18923,3,999
18932,2,999
18933,4,999
18935,6,999
18938,2,999
18946,3,999
18948,3,999
18949,4,999
18951,1,999
18955,2,999
18956,3,999
18958,5,999
18968,4,999
18970,3,999
18971,6,999
18972,1,999
18976,4,999
18978,2,999
18980,1,999
18982,2,999
18987,4,999
18996,3,999
19009,5,999
19014,2,999
19016,3,999
19017,3,999
19018,2,999
19020,4,999
19022,3,999
19023,2,999
19024,2,999
19026,2,999
19028,3,999
19029,3,999
19029,5,999
19032,3,999
19033,4,999
19036,2,999
19036,3,999
19049,2,999
19050,3,999
19055,5,999
19060,2,999
19061,3,999
19063,2,999
19066,4,999
19067,3,999
19068,2,999
19070,3,999
19074,1,999
19075,3,999
19076,2,999
19080,2,999
19085,1,999
19085,2,999
19086,3,999
19092,3,999
19099,2,999
19108,3,999
19115,3,999
19116,1,999
19121,3,999
19128,3,999
19130,3,999
19131,2,999
19135,3,999
19137,3,999
19139,4,999
19140,3,999
19143,3,999
19143,4,999
19144,2,999
19146,6,999
19147,1,999
19149,2,999
19158,3,999
19161,1,999
19162,2,999
19163,1,999
19165,3,999
19166,3,999
19167,2,999
19186,4,999
19187,1,999
19187,2,999
19188,3,999
19196,7,999
19197,3,999
19198,4,999
19201,3,999
19206,2,999
19208,2,999
19212,2,999
19213,2,999
19214,3,999
19215,2,999
19217,5,999
19222,2,999
19225,2,999
19226,1,999
19230,2,999
19236,1,999
19239,2,999
19241,5,999
19242,3,999
19245,4,999
19248,2,999
19251,4,999
19251,6,999
19258,2,999
19263,4,999
19264,3,999
19270,4,999
19271,4,999
19273,5,999
19276,4,999
19277,3,999
19284,3,999
19288,5,999
19302,3,999
19304,5,999
19305,2,999
19306,2,999
19321,4,999
19324,2,999
19327,3,999
19328,3,999
19330,4,999
19332,3,999
19333,3,999
19335,2,999
19340,5,999
19341,4,999
19342,4,999
19346,6,999
19350,4,999
19352,4,999
19354,3,999
19366,2,999
19373,2,999
19374,5,999
19375,3,999
19381,3,999
19383,3,999
19384,3,999
19385,2,999
19390,7,999
19391,1,999
19406,2,999
19412,3,999
19413,3,999
19415,4,999
19416,2,999
19420,2,999
19431,3,999
19432,2,999
19437,4,999
19440,3,999
19444,2,999
19447,2,999
19456,3,999
19457,5,999
19461,6,999
19463,2,999
19464,2,999
19466,8,999
19469,2,999
19470,6,999
19471,1,999
19486,3,999
19487,2,999
19489,4,999
19496,3,999
19503,5,999
19504,2,999
19507,4,999
19514,2,999
19518,4,999
19527,4,999
19528,4,999
19531,3,999
19533,2,999
19534,1,999
19536,3,999
19540,6,999
19542,5,999
19547,2,999
19548,2,999
19549,2,999
19549,3,999
19557,2,999
19558,4,999
19561,3,999
19562,4,999
19564,4,999
19574,2,999
19576,3,999
19578,2,999
19580,2,999
19584,3,999
19589,4,999
19592,1,999
19593,5,999
19595,6,999
19598,1,999
19613,3,999
19620,4,999
19621,3,999
19624,2,999
19624,3,999
19630,2,999
19633,3,999
19636,6,999
19641,3,999
19644,2,999
19645,2,999
19646,1,999
19647,2,999
19649,2,999
19654,2,999
19657,2,999
19664,3,999
19666,6,999
19672,2,999
19673,1,999
19683,2,999
19684,3,999
19690,2,999
19691,5,999
19692,2,999
19694,2,999
19697,4,999
19702,4,999
19704,3,999
19706,5,999
19708,4,999
19709,4,999
19710,4,999
19713,4,999
19718,2,999
19720,1,999
19724,4,999
19725,3,999
19729,2,999
19731,2,999
19732,4,999
19734,4,999
19742,4,999
19751,2,999
19752,4,999
19753,2,999
19757,3,999
19758,4,999
19759,2,999
19766,5,999
19767,6,999
19774,2,999
19776,5,999
19778,4,999
19782,4,999
19785,5,999
19791,4,999
19799,4,999
19802,6,999
19804,2,999
19806,3,999
19806,5,999
19817,3,999
19819,2,999
19820,3,999
19822,4,999
19824,3,999
19825,2,999
19831,2,999
19832,6,999
19834,3,999
19842,3,999
19843,4,999
19848,2,999
19849,1,999
19850,4,999
19851,6,999
19853,3,999
19855,3,999
19862,3,999
19863,2,999
19869,6,999
19876,1,999
19877,2,999
19879,3,999
19881,4,999
19882,2,999
19888,2,999
19891,2,999
19893,6,999
19894,2,999
19900,2,999
19901,2,999
19905,3,999
19908,4,999
19909,7,999
19914,2,999
19920,4,999
19922,4,999
19926,4,999
19927,6,999
19929,7,999
19932,1,999
19934,5,999
19938,4,999
19940,5,999
19945,1,999
19947,3,999
19954,3,999
19956,5,999
19960,2,999
19964,2,999
19965,3,999
19966,8,999
19969,6,999
19970,6,999
19976,2,999
19980,3,999
19981,4,999
19984,4,999
19985,4,999
19988,2,999
19990,1,999
19994,5,999
19996,8,999
19998,5,999
20000,8,999
20008,2,999
20012,4,999
20013,2,999
20016,2,999
20019,3,999
20024,2,999
20025,4,999
20028,2,999
20031,2,999
20033,3,999
20038,2,999
20040,5,999
20045,3,999
20053,3,999
20057,4,999
20061,4,999
20066,2,999
20070,2,999
20072,3,999
20074,5,999
20075,3,999
20078,3,999
20083,4,999
20084,4,999
20085,5,999
20093,5,999
20096,6,999
20099,4,999
20101,2,999
20107,6,999
20109,7,999
20111,2,999
20118,4,999
20127,2,999
20131,3,999
20132,4,999
20134,1,999
20135,3,999
20141,2,999
20143,3,999
20149,5,999
20153,3,999
20154,3,999
20159,2,999
20163,2,999
20170,4,999
20172,6,999
20175,4,999
20195,3,999
20197,6,999
20199,3,999
20206,2,999
20212,6,999
20214,3,999
20216,5,999
20222,3,999
20227,3,999
20232,2,999
20237,2,999
20242,3,999
20246,4,999
20249,3,999
20252,3,999
20254,4,999
20257,5,999
20257,6,999
20264,4,999
20271,3,999
20272,2,999
20277,5,999
20281,4,999
20284,3,999
20288,3,999
20290,4,999
20293,2,999
20294,7,999
20301,6,999
20304,3,999
20309,4,999
20317,3,999
20318,4,999
20320,2,999
20321,5,999
20322,5,999
20326,3,999
20328,5,999
20329,2,999
20336,3,999
20342,4,999
20346,6,999
20357,3,999
20364,4,999
20364,5,999
20370,3,999
20379,2,999
20381,2,999
20382,3,999
20384,2,999
20386,1,999
20389,2,999
20390,5,999
20392,5,999
20395,2,999
20402,5,999
20403,4,999
20407,3,999
20410,3,999
20412,1,999
20419,2,999
20424,2,999
20425,3,999
20431,3,999
20433,4,999
20435,2,999
20436,2,999
20448,3,999
20449,4,999
20453,2,999
20456,5,999
20459,2,999
20463,5,999
20466,4,999
20468,3,999
20468,4,999
20473,3,999
20486,2,999
20489,5,999
20492,2,999
20504,4,999
20507,5,999
20517,7,999
20519,4,999
20520,1,999
20524,3,999
20525,3,999
20527,2,999
20529,2,999
20534,1,999
20536,2,999
20538,5,999
20547,3,999
20556,5,999
20559,4,999
20562,2,999
20563,4,999
20564,5,999
20565,1,999
20566,2,999
20567,4,999
20573,5,999
20576,4,999
20581,1,999
20582,3,999
20586,1,999
20587,4,999
20588,3,999
20591,2,999
20592,4,999
20595,1,999
20597,2,999
20600,4,999
20602,4,999
20607,2,999
20608,3,999
20610,4,999
20613,2,999
20615,3,999
20616,6,999
20618,3,999
20621,3,999
20627,1,999
20635,5,999
20640,6,999
20647,2,999
20650,1,999
20655,4,999
20656,4,999
20660,1,999
20666,2,999
20673,4,999
20675,4,999
20681,6,999
20688,2,999
20695,3,999
20699,3,999
20702,3,999
20705,4,999
20715,3,999
20721,3,999
20725,4,999
20736,3,999
20737,3,999
20742,2,999
20745,2,999
20752,1,999
20753,2,999
20756,3,999
20758,2,999
20765,4,999
20773,3,999
20775,2,999
20776,2,999
20779,2,999
20782,4,999
20785,2,999
20787,4,999
20790,3,999
20793,3,999
20795,3,999
20795,4,999
20796,2,999
20800,5,999
20806,4,999
20808,2,999
20820,4,999
20821,3,999
20832,5,999
20834,3,999
20834,4,999
20835,2,999
20838,3,999
20843,3,999
20845,2,999
20846,2,999
20849,7,999
20861,4,999
20862,3,999
20863,3,999
20864,3,999
20864,6,999
20865,3,999
20867,4,999
20874,3,999
20875,3,999
20877,6,999
20879,6,999
20881,2,999
20881,4,999
20882,3,999
20886,4,999
20888,2,999
20890,2,999
20891,2,999
20894,3,999
20899,4,999
20900,2,999
20901,5,999
20903,3,999
20906,2,999
20909,5,999
20917,1,999
20917,2,999
20918,2,999
20919,1,999
20919,3,999
